Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,DistrictSize,PriceOneRoomByDistrict,RoomSquare,Floor_cat,Floor_cat_qcut,HouseFloor_cat
6524,30,2.0,67.6926820649881,67.67809797936907,1.0,10,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,228,93960.73385441,33.84634103249405,2,3,2
12516,999,1.0,34.32040411603148,24.802507732913146,5.0,3,5.0,1964,0.0,1,1,33,7425,1,,2,5,1,15,129339.26816358854,34.32040411603148,1,1,1
3288,34,2.0,57.210758026052126,57.60646418613536,10.0,22,25.0,2017,0.069753361,1,1,53,13670,4,,1,11,1,111,129738.6515885499,28.605379013026063,3,3,3
3146,1,3.0,83.05312081316971,73.05312081316971,10.0,7,17.0,2017,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,27.684373604389904,2,2,2
3954,999,1.0,38.513458113873824,23.000797255088536,8.0,12,12.0,1983,6.99893e-05,1,1,46,10309,1,240.0,1,16,1,15,129339.26816358854,38.513458113873824,2,3,2
11955,999,2.0,46.707033927913976,30.905325371688168,5.0,4,5.0,1967,0.333891544,1,1,30,6564,1,,0,0,1,15,129339.26816358854,23.353516963956988,1,1,1
1211,999,2.0,48.7974867802678,31.477003916192228,6.0,9,12.0,1979,0.195781053,1,1,23,5212,6,,3,2,1,15,129339.26816358854,24.3987433901339,2,2,2
15668,999,2.0,46.05791948176309,31.454765036590235,6.0,9,9.0,1974,6.99893e-05,1,1,46,10309,1,240.0,1,16,1,15,129339.26816358854,23.028959740881547,2,2,2
1320,23,2.0,54.350504892039226,57.37699040666648,1.0,3,3.0,1977,0.005767451,1,1,1,388,0,,0,0,1,565,76232.42437168532,27.175252446019613,1,1,1
9108,999,1.0,38.18020308714488,16.554307939008208,9.0,5,9.0,1964,0.486245621,1,1,13,2514,19,,0,6,1,15,129339.26816358854,38.18020308714488,1,2,2
16482,999,1.0,43.542582777752166,42.542582777752166,1.0,3,17.0,1977,0.0,1,1,7,1660,39,1786.0,1,5,1,15,129339.26816358854,43.542582777752166,1,1,2
5017,27,2.0,57.33114767051465,58.70964984278133,0.0,4,17.0,2018,0.011654127,1,1,4,915,0,,0,0,1,851,94738.78010510074,28.665573835257327,1,1,2
8290,999,2.0,48.652370358639295,45.78068717602541,5.0,1,14.0,1971,0.309479124,1,1,35,7715,4,990.0,0,6,1,15,129339.26816358854,24.326185179319648,1,1,2
4304,999,3.0,79.1999006785866,52.5995039741388,9.0,5,5.0,1957,0.151346216,1,0,32,5889,10,830.0,4,1,1,15,129339.26816358854,26.3999668928622,1,2,1
1930,999,2.0,51.04718031473156,28.442102110059896,6.0,7,9.0,1979,0.041116354,1,1,53,14892,4,,1,4,1,15,129339.26816358854,25.52359015736578,2,2,2
12530,999,1.0,40.32169542759608,19.222242544737156,7.0,7,14.0,2004,0.041116354,1,1,53,14892,4,,1,4,1,15,129339.26816358854,40.32169542759608,2,2,2
11295,999,2.0,57.07022167049384,35.87457570226647,9.0,2,10.0,1960,0.0,1,1,25,5027,4,46.0,1,1,1,15,129339.26816358854,28.53511083524692,1,1,2
3002,11,1.0,33.918848846620264,21.59049847249192,6.0,4,9.0,1970,0.0001696759999999,1,1,36,5992,0,,1,1,1,129,100098.98421580424,33.918848846620264,1,1,2
15483,74,1.0,52.348919002901454,16.146111258237852,13.0,4,17.0,2016,0.075778755,1,1,6,1437,3,,0,2,1,114,127646.56495323495,52.348919002901454,1,1,2
11525,9,2.0,55.79775735128886,54.710035987496745,9.0,13,17.0,1994,0.161531741,1,1,25,5648,1,30.0,2,4,1,294,96749.26169070917,27.89887867564443,2,3,2
13978,30,1.0,39.877152334710296,38.877152334710296,1.0,13,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,228,93960.73385441,39.877152334710296,2,3,2
4885,11,1.0,44.350480760038224,42.958374153890304,0.0,2,4.0,1977,0.012338886,1,1,35,5776,1,2078.0,2,4,1,129,100098.98421580424,44.350480760038224,1,1,1
8325,999,1.0,41.174564925181066,21.425854187016668,8.0,10,17.0,1998,0.0,1,1,30,5562,0,,0,5,0,15,129339.26816358854,41.174564925181066,2,3,2
3630,23,3.0,68.58456116516244,67.58456116516244,1.0,4,4.0,1977,0.034656082,1,1,0,168,0,,0,0,1,565,76232.42437168532,22.86152038838748,1,1,1
9165,21,2.0,46.070685959159206,33.75146096605414,5.0,3,9.0,1967,0.194489265,1,1,47,8004,3,125.0,3,5,1,165,104448.24792456871,23.035342979579603,1,1,2
13945,1,3.0,74.9742546317069,73.9742546317069,1.0,9,17.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,24.991418210568966,2,2,2
10663,6,2.0,73.69526062178441,72.69526062178441,1.0,17,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,36.84763031089221,2,3,2
14803,6,2.0,62.75938238886458,61.75938238886458,1.0,12,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,31.37969119443229,2,3,2
7621,27,2.0,59.45871899671801,58.45871899671801,1.0,13,13.0,1977,0.072157581,1,1,2,629,1,,0,0,0,851,94738.78010510074,29.729359498359006,2,3,2
8205,1,3.0,75.5416718249385,76.51124012835456,0.0,15,17.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,25.180557274979503,2,3,2
10387,1,2.0,65.12320444149329,64.12320444149329,1.0,9,17.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,32.56160222074664,2,2,2
5457,999,1.0,34.11379384230999,19.70563672368716,6.0,3,9.0,1973,0.4288258179999999,1,1,25,5011,8,730.0,0,2,1,15,129339.26816358854,34.11379384230999,1,1,2
10234,999,3.0,75.21996279540963,44.76691275637114,10.0,11,16.0,1983,0.037177818,1,1,52,11217,1,2300.0,1,7,1,15,129339.26816358854,25.07332093180321,2,3,2
6251,999,1.0,43.74482957400734,21.270523494121797,8.0,4,14.0,1988,0.0,1,1,30,5562,0,,0,5,0,15,129339.26816358854,43.74482957400734,1,1,2
701,999,2.0,54.153716290295954,35.21916068168963,9.0,10,17.0,1991,0.246031548,1,0,22,3151,4,2715.0,3,3,1,15,129339.26816358854,27.076858145147977,2,3,2
7930,999,1.0,40.43689372741316,21.50679625676892,9.0,6,14.0,1973,0.006076152,1,1,30,5285,0,645.0,6,6,1,15,129339.26816358854,40.43689372741316,2,2,2
15028,27,2.0,42.40873386310217,44.43031419727217,1.0,1,1.0,2016,0.072157581,1,1,2,629,1,,0,0,0,851,94738.78010510074,21.204366931551085,1,1,1
12172,23,1.0,36.96634132221517,33.02752037943226,1.0,2,3.0,1977,0.005767451,1,1,1,388,0,,0,0,1,565,76232.42437168532,36.96634132221517,1,1,1
5805,999,2.0,45.57562513738901,29.05342028437267,5.0,3,5.0,1966,0.0,1,1,33,7425,1,,2,5,1,15,129339.26816358854,22.787812568694505,1,1,1
7411,999,2.0,65.73780079138041,37.92760162421335,12.0,14,17.0,2008,0.127375905,1,1,43,8429,3,,3,9,1,15,129339.26816358854,32.868900395690204,2,3,2
14806,58,2.0,70.89480810743807,2.8194152018474337,1.0,1,1.0,1977,0.43788524,1,1,23,5735,3,1084.0,0,5,1,179,105638.51674758486,35.44740405371903,1,1,1
7890,999,1.0,36.57899189220412,20.318268232019143,5.0,4,9.0,1974,0.069660344,1,1,31,6119,4,,1,2,1,15,129339.26816358854,36.57899189220412,1,1,2
10440,62,1.0,29.10709140728332,16.434995351995738,5.0,7,9.0,1974,0.002211665,1,1,39,7614,3,,1,5,0,247,102579.53665948348,29.10709140728332,2,2,2
14926,23,2.0,64.9370542179923,63.9370542179923,1.0,8,17.0,1977,0.075778755,1,1,6,1437,3,,0,2,1,565,76232.42437168532,32.46852710899615,2,2,2
5381,27,2.0,59.35827040732472,56.89613565475114,8.0,3,17.0,1977,0.011654127,1,1,4,915,0,,0,0,1,851,94738.78010510074,29.67913520366236,1,1,2
3800,999,3.0,80.11796960437113,45.95331390969378,10.0,12,17.0,2004,0.307466659,1,0,30,5048,9,325.0,2,5,1,15,129339.26816358854,26.70598986812371,2,3,2
10511,999,2.0,55.34898560041994,31.514093333981062,8.0,3,17.0,1997,0.000995363,1,1,42,7651,1,,1,5,1,15,129339.26816358854,27.67449280020997,1,1,2
9324,999,3.0,62.75176455391607,47.74583998219315,6.0,2,9.0,1972,0.0,1,1,27,4798,0,30.0,2,8,1,15,129339.26816358854,20.917254851305355,1,1,2
3313,999,2.0,46.874425603461056,29.423719998305245,6.0,2,9.0,1979,0.041124634,1,1,46,9515,5,,1,10,1,15,129339.26816358854,23.437212801730528,1,1,2
7351,6,2.0,52.91781737788504,51.91781737788504,1.0,3,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,26.45890868894252,1,1,2
8459,999,2.0,45.48991719824454,31.219056413742862,5.0,5,5.0,1968,0.307466659,1,0,30,5048,9,325.0,2,5,1,15,129339.26816358854,22.74495859912227,1,2,1
9957,27,2.0,45.284959905239496,31.38089320935416,6.0,1,4.0,1981,0.2114012139999999,1,1,9,1892,0,,0,1,1,851,94738.78010510074,22.642479952619748,1,1,1
12024,999,1.0,44.92546058227112,4.259876367655556,1.0,1,1.0,2013,0.069753361,1,1,53,13670,4,,1,11,1,15,129339.26816358854,44.92546058227112,1,1,1
4380,999,2.0,47.50735671561062,32.36457830896723,5.0,4,9.0,1963,0.050272014,1,1,21,4231,14,1020.0,0,3,1,15,129339.26816358854,23.75367835780531,1,1,2
5042,58,1.0,47.7695512582566,35.7695512582566,12.0,11,17.0,1977,0.43788524,1,1,23,5735,3,1084.0,0,5,1,179,105638.51674758486,47.7695512582566,2,3,2
13289,1,1.0,42.54116814557532,41.54116814557532,1.0,14,17.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,42.54116814557532,2,3,2
13407,999,2.0,77.0574758899314,70.45403907368741,16.0,1,11.0,2020,0.019508796,1,1,37,7687,11,176.0,5,5,1,15,129339.26816358854,38.5287379449657,1,1,2
13258,999,1.0,32.81533648860806,22.54462927357154,6.0,6,9.0,1972,0.282797669,1,1,33,8667,2,,0,6,1,15,129339.26816358854,32.81533648860806,2,2,2
15993,999,3.0,60.68475162476835,41.82231818449939,5.0,9,9.0,1973,0.161975568,1,0,31,7010,5,4508.0,3,7,1,15,129339.26816358854,20.22825054158945,2,2,2
12525,999,1.0,37.29237442322599,17.440489394353072,5.0,5,5.0,1962,0.151346216,1,0,32,5889,10,830.0,4,1,1,15,129339.26816358854,37.29237442322599,1,2,1
4062,999,1.0,45.870053371048336,21.96262004570226,12.0,10,12.0,1978,0.050272014,1,1,21,4231,14,1020.0,0,3,1,15,129339.26816358854,45.870053371048336,2,3,2
12065,999,2.0,62.03627301898152,36.65935827554236,10.0,14,22.0,2014,0.130617806,1,1,39,10418,9,900.0,1,9,1,15,129339.26816358854,31.01813650949076,2,3,3
8227,46,1.0,44.41105079442548,28.35985566707347,5.0,5,5.0,1965,0.0,1,1,47,11319,0,1145.0,3,5,1,119,117867.66705282767,44.41105079442548,1,2,1
11333,74,1.0,51.22848091744102,50.22848091744102,1.0,6,6.0,1977,0.075778755,1,1,6,1437,3,,0,2,1,114,127646.56495323495,51.22848091744102,2,2,2
2867,27,1.0,47.989727235976176,46.989727235976176,1.0,4,12.0,1977,0.072157581,1,1,2,629,1,,0,0,0,851,94738.78010510074,47.989727235976176,1,1,2
3319,999,2.0,50.62700649726227,48.79007897495828,6.0,12,12.0,1981,0.041124634,1,1,46,9515,5,,1,10,1,15,129339.26816358854,25.313503248631136,2,3,2
3523,999,3.0,67.6117012471393,43.38604199460831,9.0,5,12.0,1969,0.051942062,1,1,17,4017,7,800.0,2,0,1,15,129339.26816358854,22.537233749046433,1,2,2
7055,1,2.0,63.19174818451684,62.19174818451684,1.0,6,20.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,31.59587409225842,2,2,3
14930,46,1.0,37.92753905553791,20.80191851124247,6.0,9,9.0,1969,0.0,1,1,47,11319,0,1145.0,3,5,1,119,117867.66705282767,37.92753905553791,2,2,2
3444,9,1.0,43.35503708226897,42.35503708226897,1.0,9,18.0,1977,0.161531741,1,1,25,5648,1,30.0,2,4,1,294,96749.26169070917,43.35503708226897,2,2,3
2940,999,3.0,79.89680713807911,49.807331770963984,10.0,16,17.0,1995,0.033493708,1,1,66,10573,1,1322.0,3,8,1,15,129339.26816358854,26.63226904602637,2,3,2
6935,999,3.0,82.86069630205911,58.33905312904291,8.0,2,5.0,1960,0.341071945,1,1,27,5664,48,2300.0,3,11,1,15,129339.26816358854,27.62023210068637,1,1,1
16116,999,3.0,75.59234417009354,46.557785061464,10.0,7,16.0,1979,0.0,1,1,7,1660,39,1786.0,1,5,1,15,129339.26816358854,25.197448056697848,2,2,2
13370,999,3.0,61.55613729990032,43.99439690268075,5.0,4,9.0,1978,0.0,1,1,39,8647,0,810.0,0,5,1,15,129339.26816358854,20.518712433300106,1,1,2
6103,999,2.0,54.26585268187336,34.760750009496434,8.0,5,14.0,1997,0.041116354,1,1,53,14892,4,,1,4,1,15,129339.26816358854,27.13292634093668,1,2,2
7446,999,1.0,34.55729086333245,21.20850181545886,6.0,1,9.0,1966,0.2001468019999999,1,1,23,3975,8,770.0,2,0,1,15,129339.26816358854,34.55729086333245,1,1,2
1859,6,2.0,64.35032819675892,61.033817679714126,10.0,8,17.0,2016,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,32.17516409837946,2,2,2
4079,999,2.0,45.14419572295914,25.81955323502757,5.0,5,5.0,1962,0.307466659,1,0,30,5048,9,325.0,2,5,1,15,129339.26816358854,22.57209786147957,1,2,1
3228,999,1.0,36.584304004622986,19.22869696361816,9.0,2,14.0,1977,0.050755569,1,1,24,5469,1,145.0,0,1,1,15,129339.26816358854,36.584304004622986,1,1,2
9665,74,1.0,47.60704077083561,46.60704077083561,1.0,9,9.0,1977,0.075778755,1,1,6,1437,3,,0,2,1,114,127646.56495323495,47.60704077083561,2,2,2
15957,999,3.0,85.20469264036402,48.96696835358336,10.0,14,23.0,2007,0.333891544,1,1,30,6564,1,,0,0,1,15,129339.26816358854,28.401564213454673,2,3,3
11533,999,2.0,48.71344347378551,303.0710943945314,6.0,5,12.0,1974,0.521867054,1,1,25,6149,0,,0,0,1,15,129339.26816358854,24.356721736892755,1,2,2
2314,6,1.0,40.06048660888698,30.060486608886983,10.0,8,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,40.06048660888698,2,2,2
4096,27,3.0,78.02570589184715,42.60886734709052,1.0,1,14.0,2016,0.017647053,1,1,2,469,0,,0,0,1,851,94738.78010510074,26.008568630615716,1,1,2
13437,62,2.0,73.72538133144033,72.72538133144033,1.0,1,1.0,1977,0.072157581,1,1,2,629,1,,0,0,0,247,102579.53665948348,36.862690665720166,1,1,1
5980,999,3.0,62.83106276697863,40.25452330575773,6.0,4,9.0,1972,0.012338886,1,1,35,5776,1,2078.0,2,4,1,15,129339.26816358854,20.943687588992876,1,1,2
2008,999,2.0,48.69329569735398,32.25870261971564,5.0,7,9.0,1975,0.127375905,1,1,43,8429,3,,3,9,1,15,129339.26816358854,24.34664784867699,2,2,2
6754,999,1.0,45.60355481370773,19.08534843324784,10.0,11,22.0,1977,0.090799103,1,1,74,19083,2,,5,15,1,15,129339.26816358854,45.60355481370773,2,3,3
4129,1,1.0,46.79993295678947,46.741007817163485,0.0,18,24.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,46.79993295678947,3,3,3
14557,999,2.0,61.91799412891511,51.91799412891511,10.0,10,17.0,1977,0.3139245519999999,1,1,22,4625,11,3855.0,2,10,1,15,129339.26816358854,30.958997064457556,2,3,2
7096,999,3.0,65.31380317542362,45.90746069981846,9.0,4,12.0,1955,0.161975568,1,0,31,7010,5,4508.0,3,7,1,15,129339.26816358854,21.771267725141204,1,1,2
14297,999,2.0,59.10279460822164,31.56682925819395,11.0,11,14.0,2003,0.090799103,1,1,74,19083,2,,5,15,1,15,129339.26816358854,29.55139730411082,2,3,2
3967,999,2.0,46.0292142243916,30.00415359844153,5.0,3,9.0,1978,0.341071945,1,1,27,5664,48,2300.0,3,11,1,15,129339.26816358854,23.0146071121958,1,1,2
16485,62,1.0,45.422592992654906,21.99280532405471,11.0,10,17.0,2019,0.072157581,1,1,2,629,1,,0,0,0,247,102579.53665948348,45.422592992654906,2,3,2
13075,999,3.0,77.34014534492798,53.38421356538922,10.0,5,5.0,1959,0.225824954,0,1,41,6558,7,1548.0,3,2,1,15,129339.26816358854,25.780048448309326,1,2,1
14289,999,2.0,48.64270027367563,30.79597599339624,5.0,2,5.0,1968,0.0,1,1,36,6714,2,2672.0,0,2,1,15,129339.26816358854,24.321350136837815,1,1,1
10988,999,1.0,32.90998121937015,18.307198788505318,7.0,10,12.0,1978,0.100455735,1,1,43,7227,0,,1,6,0,15,129339.26816358854,32.90998121937015,2,3,2
3230,999,1.0,35.85282551954758,20.360901610753675,5.0,5,5.0,1976,0.4288258179999999,1,1,25,5011,8,730.0,0,2,1,15,129339.26816358854,35.85282551954758,1,2,1
13250,57,1.0,42.49084644287328,24.65866836638138,8.0,6,12.0,2004,0.133215333,1,1,49,11395,3,1406.0,3,4,0,107,121811.56380831767,42.49084644287328,2,2,2
2559,23,2.0,73.86846010493733,73.86846010493733,0.0,9,17.0,1977,0.075778755,1,1,6,1437,3,,0,2,1,565,76232.42437168532,36.93423005246866,2,2,2
7739,999,3.0,79.31488193056519,45.83916052553782,10.0,14,22.0,2009,0.069660344,1,1,31,6119,4,,1,2,1,15,129339.26816358854,26.438293976855064,2,3,3
7213,74,1.0,54.74987165514175,25.61224297075931,13.0,4,17.0,2015,0.075778755,1,1,6,1437,3,,0,2,1,114,127646.56495323495,54.74987165514175,1,1,2
6639,9,2.0,66.38613911569288,36.12459553770475,13.0,14,14.0,2008,0.161531741,1,1,25,5648,1,30.0,2,4,1,294,96749.26169070917,33.19306955784644,2,3,2
3164,999,3.0,61.45009129290267,38.93004492410186,8.0,8,12.0,1982,0.041124634,1,1,46,9515,5,,1,10,1,15,129339.26816358854,20.48336376430089,2,2,2
15207,62,1.0,37.67687509908899,21.006952957525947,6.0,2,9.0,1973,0.002211665,1,1,39,7614,3,,1,5,0,247,102579.53665948348,37.67687509908899,1,1,2
5113,999,1.0,40.83976184730634,21.01303218683933,7.0,5,14.0,2004,0.175054867,1,1,36,10055,3,,1,0,1,15,129339.26816358854,40.83976184730634,1,2,2
3929,9,1.0,44.9629642208855,24.758626559900087,11.0,7,14.0,2008,0.13012277,1,1,8,1986,0,,0,0,1,294,96749.26169070917,44.9629642208855,2,2,2
14493,999,2.0,62.01539575327692,36.71857097759533,10.0,9,17.0,1997,0.041365446,1,1,31,5569,0,,1,4,1,15,129339.26816358854,31.00769787663846,2,2,2
11110,6,2.0,68.78647693082121,68.78647693082121,0.0,4,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,34.393238465410604,1,1,2
2033,999,2.0,42.18479513800966,24.82081322609951,7.0,3,12.0,1967,0.460556389,1,1,20,4386,14,,1,5,1,15,129339.26816358854,21.09239756900483,1,1,2
16057,6,3.0,78.79039686733063,78.79039686733063,0.0,3,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,26.263465622443544,1,1,2
16709,1,2.0,72.16094088824934,71.16094088824934,1.0,2,12.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,36.08047044412467,1,1,2
14313,8,1.0,35.95865414882536,22.735121818316475,7.0,7,9.0,1977,0.43788524,1,1,23,5735,3,1084.0,0,5,1,142,120139.85223371127,35.95865414882536,2,2,2
1028,999,3.0,63.07808454021639,41.209491436675336,8.0,7,9.0,1973,0.135649789,1,1,46,7960,6,350.0,3,11,1,15,129339.26816358854,21.026028180072128,2,2,2
7187,27,1.0,37.36091478787089,20.926802364164686,6.0,3,3.0,2013,0.011654127,1,1,4,915,0,,0,0,1,851,94738.78010510074,37.36091478787089,1,1,1
3738,45,2.0,61.804780959548935,61.804780959548935,0.0,13,17.0,1977,0.195781053,1,1,23,5212,6,,3,2,1,116,164907.84037313267,30.902390479774468,2,3,2
9869,999,3.0,76.65524327999682,42.94073122236497,10.0,8,11.0,1998,0.069753361,1,1,53,13670,4,,1,11,1,15,129339.26816358854,25.551747759998943,2,2,2
12644,1,2.0,62.138622357878575,51.31374571980454,10.0,17,17.0,2018,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,31.069311178939287,2,3,2
3686,62,1.0,35.854781690672255,34.854781690672255,1.0,1,1.0,1977,0.072157581,1,1,2,629,1,,0,0,0,247,102579.53665948348,35.854781690672255,1,1,1
9196,999,2.0,54.00335605739858,33.29344225242275,8.0,3,14.0,1988,0.195781053,1,1,23,5212,6,,3,2,1,15,129339.26816358854,27.00167802869929,1,1,2
12326,11,2.0,50.780640554470416,30.62948717068501,5.0,8,12.0,1970,0.0001696759999999,1,1,36,5992,0,,1,1,1,129,100098.98421580424,25.390320277235208,2,2,2
4936,999,1.0,39.097195063890425,19.982567226135476,8.0,6,25.0,2012,0.041124634,1,1,46,9515,5,,1,10,1,15,129339.26816358854,39.097195063890425,2,2,3
13314,999,1.0,39.729012992625904,24.204768701718415,6.0,5,9.0,1972,0.0,1,1,47,11319,0,1145.0,3,5,1,15,129339.26816358854,39.729012992625904,1,2,2
9857,34,3.0,78.4798682472681,49.22980281857095,10.0,9,16.0,2002,0.069753361,1,1,53,13670,4,,1,11,1,111,129738.6515885499,26.1599560824227,2,2,2
519,999,1.0,35.91994744374004,21.335930238983757,5.0,6,9.0,1963,0.341071945,1,1,27,5664,48,2300.0,3,11,1,15,129339.26816358854,35.91994744374004,2,2,2
8410,46,1.0,36.72663022974941,18.23662513248784,6.0,8,12.0,1980,0.0,1,1,47,11319,0,1145.0,3,5,1,119,117867.66705282767,36.72663022974941,2,2,2
1720,44,2.0,43.21497110263211,27.39620527276605,5.0,3,5.0,1966,0.2322050839999999,1,1,24,4860,1,80.0,0,3,1,104,125925.65600234266,21.607485551316056,1,1,1
10341,999,2.0,40.85172116250776,25.811340927176836,5.0,2,5.0,1961,1.8e-09,1,1,16,3681,73,1815.0,2,5,1,15,129339.26816358854,20.42586058125388,1,1,1
14415,999,2.0,41.09307059893811,29.72098947780203,5.0,4,5.0,1967,0.130617806,1,1,39,10418,9,900.0,1,9,1,15,129339.26816358854,20.546535299469056,1,1,1
10613,57,2.0,67.70883417480606,31.35136499114404,11.0,12,24.0,2005,0.090799103,1,1,74,19083,2,,5,15,1,107,121811.56380831767,33.85441708740303,2,3,3
8027,999,2.0,48.93798691188408,33.08257725916332,5.0,1,9.0,1965,0.0144231139999999,1,1,19,3806,4,,0,3,1,15,129339.26816358854,24.46899345594204,1,1,2
15539,1,3.0,85.63792007296574,84.63792007296574,1.0,10,20.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,28.545973357655246,2,3,3
7431,1,3.0,85.62825766524797,88.5449900459011,1.0,13,20.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,28.542752555082657,2,3,3
1370,1,1.0,44.37313479012254,23.67984144853992,10.0,4,20.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,44.37313479012254,1,1,3
12708,999,1.0,36.02751815727431,22.967618225187284,7.0,11,12.0,1975,0.050900058,1,1,43,10621,1,30.0,2,3,1,15,129339.26816358854,36.02751815727431,2,3,2
2250,1,2.0,56.86709900960975,33.75429833637623,8.0,9,14.0,1991,0.025609157,1,1,33,5261,0,240.0,3,1,1,652,106080.89813984977,28.433549504804876,2,2,2
14758,1,1.0,41.43564824900869,39.19279499664541,1.0,3,17.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,41.43564824900869,1,1,2
8525,999,4.0,93.46569572690274,56.38877243611909,8.0,6,14.0,1996,0.033493708,1,1,66,10573,1,1322.0,3,8,1,15,129339.26816358854,23.366423931725684,2,2,2
1538,999,3.0,61.2160524814072,41.10635890898606,5.0,4,5.0,1961,0.050272014,1,1,21,4231,14,1020.0,0,3,1,15,129339.26816358854,20.405350827135734,1,1,1
1142,1,1.0,47.26747943729303,46.26747943729303,1.0,7,22.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,47.26747943729303,2,2,3
1152,21,2.0,53.4167118983648,30.84538872997398,9.0,9,14.0,2006,0.034331497,1,1,25,5487,3,,0,4,1,165,104448.24792456871,26.7083559491824,2,2,2
9802,6,2.0,67.69067504798122,67.69067504798122,0.0,9,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,33.84533752399061,2,2,2
3331,9,3.0,75.47051211870514,45.01903956679096,10.0,10,17.0,1995,0.069753361,1,1,53,13670,4,,1,11,1,294,96749.26169070917,25.156837372901716,2,3,2
15203,999,1.0,42.537145639281306,22.46031438415561,8.0,4,12.0,1983,0.127375905,1,1,43,8429,3,,3,9,1,15,129339.26816358854,42.537145639281306,1,1,2
4247,999,1.0,36.70758981720891,19.419572167171868,6.0,3,12.0,1973,0.089039719,1,1,33,7976,5,,0,11,1,15,129339.26816358854,36.70758981720891,1,1,2
1976,999,3.0,81.90175620308806,52.887400179791165,10.0,2,8.0,1962,0.037316452,1,1,32,6748,93,562.0,4,10,1,15,129339.26816358854,27.300585401029352,1,1,2
2346,27,3.0,81.43245132378526,81.43245132378526,0.0,12,22.0,1977,0.2114012139999999,1,1,9,1892,0,,0,1,1,851,94738.78010510074,27.144150441261754,2,3,3
10078,11,2.0,59.71256890196066,34.3358959038748,9.0,16,16.0,1982,0.0001696759999999,1,1,36,5992,0,,1,1,1,129,100098.98421580424,29.85628445098033,2,3,2
1938,61,2.0,48.3227793169244,32.348899848055694,5.0,7,9.0,1974,0.300322518,1,1,52,10311,6,,1,9,1,118,119679.37826318154,24.1613896584622,2,2,2
7819,999,1.0,39.60685497267866,20.475021507943868,9.0,3,12.0,1971,0.486245621,1,1,13,2514,19,,0,6,1,15,129339.26816358854,39.60685497267866,1,1,2
2168,23,3.0,104.99227440760984,103.99227440760984,1.0,23,25.0,1977,0.075778755,1,1,6,1437,3,,0,2,1,565,76232.42437168532,34.997424802536614,3,3,3
15634,53,2.0,51.76466671542158,30.21464562884853,6.0,2,9.0,1973,0.049637257,1,1,34,7759,0,229.0,1,3,1,174,138669.19992488436,25.88233335771079,1,1,2
8465,1,3.0,76.72919113513882,75.72919113513882,1.0,16,17.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,25.576397045046274,2,3,2
9313,999,1.0,31.086738913503925,21.031544964660924,5.0,4,5.0,1966,0.0144231139999999,1,1,19,3806,4,,0,3,1,15,129339.26816358854,31.086738913503925,1,1,1
6539,1,1.0,39.255066056133565,29.255066056133565,10.0,7,17.0,2017,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,39.255066056133565,2,2,2
6325,23,2.0,50.53948070870756,49.53948070870756,1.0,4,12.0,2016,0.034656082,1,1,0,168,0,,0,0,1,565,76232.42437168532,25.26974035435378,1,1,2
13442,45,3.0,59.68900026893988,45.98021913585598,5.0,7,9.0,1968,0.0144231139999999,1,1,19,3806,4,,0,3,1,116,164907.84037313267,19.89633342297996,2,2,2
