Id,Price
1366,344614.2790458106
1367,134875.48165951783
1368,132055.25538647888
1369,230490.98564648276
1370,201157.59443692266
1371,198609.53168365743
1372,269848.57992752467
1373,254813.09511559183
1374,160129.05472296698
1375,190886.78769096307
1376,276932.81009938335
1377,242116.6780653112
1378,298890.9780633908
1379,209381.7216508608
1380,202721.5244242565
1381,138667.09646911494
1382,310987.17015501705
1383,238515.2799143498
1384,241229.468802284
1385,430628.0749130999
1386,163094.2257947997
1387,279631.15043174283
1388,208192.7439536563
1389,223789.03554975308
1390,241273.49672816016
1391,140688.50773982672
1392,244144.9475189412
1393,419401.3207280104
1394,230234.83722435342
1395,341655.6645577045
1396,154511.29818263892
1397,221674.75836465997
1398,261656.97366773387
1399,251759.41004372694
1400,315451.73530913895
1401,163939.19574741664
1402,265459.3015273093
1403,190831.3555708506
1404,193328.03294082792
1405,266035.8731675611
1406,148070.47864471198
1407,166276.60814823932
1408,156325.03908625813
1409,175162.83207727212
1410,139107.72386949722
1411,189534.38886433654
1412,199887.69224122126
1413,202026.99199061893
1414,423587.86407087446
1415,163034.29800138378
1416,182665.3687005883
1417,262725.84137701005
1418,192638.60434978516
1419,363861.4531380953
1420,137828.46604416796
1421,180100.53966700906
1422,220019.9891610093
1423,176125.67041146595
1424,184239.2371791823
1425,127923.88251544554
1426,277096.50431271637
1427,248159.06279660715
1428,320638.59268730646
1429,174195.73074140804
1430,217880.06585131717
1431,197975.208957891
1432,237175.29287214603
1433,189102.14147036237
1434,196397.08199578722
1435,171720.85214356394
1436,89124.99708383293
1437,79190.19499687864
1438,376044.76285243063
1439,178070.1315999069
1440,269792.0141417069
1441,131096.14462475764
1442,263271.4634042541
1443,168712.33092250617
1444,321737.27132286254
1445,208559.5527247225
1446,425904.0826847719
1447,198337.78309330263
1448,112682.8623655317
1449,211698.0634017466
1450,145218.36714949738
1451,304480.64776495117
1452,205877.98874564178
1453,205043.10296785485
1454,199939.92594302283
1455,226283.23902489975
1456,290918.4629517542
1457,160180.98955018944
1458,276684.687210212
1459,178079.21183443544
1460,191176.9853965437
1461,130777.98411510835
1462,198926.2326465348
1463,207286.84683081237
1464,202892.0695850387
1465,131481.7329686067
1466,129061.41360962583
1467,333959.3759652208
1468,229406.37667429427
1469,111146.57353854491
1470,477856.66021523153
1471,152356.8567849098
1472,160858.96781467198
1473,174965.98540286708
1474,280458.7064685373
1475,316970.2063258886
1476,201689.09733166132
1477,112721.66145761279
1478,203910.26783387695
1479,174618.81017884958
1480,217897.82696993678
1481,327992.5169409327
1482,256049.66096899417
1483,248231.88164113095
1484,165965.004415541
1485,265180.13315085863
1486,198448.26328162284
1487,406527.43056963326
1488,190242.64920149013
1489,208551.66243244853
1490,224678.02066886058
1491,87711.81056096844
1492,151256.84011359524
1493,172038.6798356614
1494,190843.50262135774
1495,191710.72476807228
1496,289943.29780517117
1497,239627.19684545504
1498,221291.85917484493
1499,426147.76688636554
1500,226994.63475649877
1501,219628.7665248198
1502,197877.77762292285
1503,309293.96636782715
1504,218989.857421356
1505,128182.89215295047
1506,176827.66641102498
1507,159541.1244873177
1508,173515.16864260973
1509,186319.83773186212
1510,165216.53850642996
1511,195389.42479689207
1512,171871.36596450818
1513,286391.56996829767
1514,169812.6443543779
1515,235704.6469958809
1516,244940.73326802312
1517,270573.7682627211
1518,178271.48590819802
1519,196471.6303409611
1520,154995.02771793914
1521,216167.57848410594
1522,147630.24211813917
1523,151931.99181528811
1524,165232.35300802553
1525,181501.90680362383
1526,374849.7706815766
1527,180449.03744421565
1528,394953.38189735264
1529,175151.68480959706
1530,280511.88507877785
1531,375631.76992989203
1532,188876.4376426805
1533,258640.73610998495
1534,153311.03308057153
1535,181410.47243919852
1536,369623.2836183962
1537,171464.63195988038
1538,274245.81206019095
1539,360921.0663149065
1540,196697.2116702796
1541,112682.8623655317
1542,161506.7682818972
1543,95117.95699589113
1544,170159.54538183843
1545,268609.47460054926
1546,397368.16231919505
1547,214996.67405685195
1548,217379.34855500903
1549,177546.04667080316
1550,106078.69917716374
1551,229001.319846295
1552,323144.8094181193
1553,110314.28672487785
1554,206789.89919016892
1555,208679.1053652251
1556,173313.83800831743
1557,168686.08884112508
1558,194387.4142922735
1559,260854.3855429005
1560,205290.7665138209
1561,218897.5131158914
1562,202563.7753617104
1563,286954.54308500147
1564,168446.6584113418
1565,287833.25639160373
1566,306620.401566144
1567,201330.88825690415
1568,246789.74711766472
1569,142469.48169454068
1570,176398.35919244745
1571,218131.61693339623
1572,115441.4597997838
1573,134005.5018615706
1574,200688.947915416
1575,185569.78132850988
1576,280279.9184755184
1577,186291.690414562
1578,421419.24737681466
1579,215566.65954300886
1580,153917.0147990963
1581,286288.69696143083
1582,244927.26310401602
1583,243497.8158138489
1584,200423.55952652651
1585,245079.08430747886
1586,328672.91203574545
1587,352490.76845726697
1588,195066.26425279476
1589,209064.1796040763
1590,187610.66679439967
1591,165685.47491043716
1592,175570.05887319575
1593,182083.18263630697
1594,257931.75262175628
1595,220560.97105148408
1596,120051.05199174701
1597,202701.1521447777
1598,338255.36198690557
1599,265642.864551436
1600,161409.79013001526
1601,204865.47656240425
1602,211978.40102506938
1603,123614.02105369285
1604,164122.35395379938
1605,256539.82427205076
1606,178899.53566130385
1607,140197.37208298658
1608,220740.65183001067
1609,314506.57577793626
1610,209338.98515325377
1611,361772.3881762919
1612,144238.20227425374
1613,194557.89373265125
1614,201740.9211345924
1615,204333.13329926113
1616,390388.44409679796
1617,228344.4606343326
1618,380974.60782275384
1619,198702.84884053306
1620,172759.03795492384
1621,260180.1189538157
1622,396694.8476151479
1623,298680.80543386907
1624,180616.5853208577
1625,144592.0533617333
1626,154092.25807532546
1627,171452.2955854057
1628,206514.83811361788
1629,155389.72148347166
1630,130443.06043610396
1631,186106.45264755166
1632,162230.3482875811
1633,229914.08319183008
1634,368134.5857469008
1635,177098.7914125054
1636,343032.2486488126
1637,280923.6938923563
1638,234050.4554088358
1639,225205.9825723973
1640,207482.973697631
1641,158076.02047710563
1642,449896.47168841615
1643,218392.91195720225
1644,410863.8340469544
1645,193559.64079482036
1646,262554.1292470256
1647,445599.31060353055
1648,125844.3862784047
1649,115600.06407042967
1650,158546.4005164065
1651,288033.46740574273
1652,160031.1426140125
1653,120459.1803305281
1654,125992.88749139222
1655,153682.43592615525
1656,202513.3159562858
1657,136349.58332922147
1658,308608.5506508286
1659,300385.85039009526
1660,188841.07222020117
1661,186413.1339657817
1662,179529.87689034216
1663,198829.15172936526
1664,378295.43876711035
1665,163969.4344725038
1666,185328.14629344115
1667,202318.1541778875
1668,189856.3371186158
1669,202318.1541778875
1670,206483.25976496455
1671,212885.97017557055
1672,166473.84645565192
1673,209661.3170786313
1674,170773.7659006588
1675,510517.9639946983
1676,159449.076134234
1677,384937.53409143834
1678,251207.209331619
1679,182782.07552211516
1680,168858.60624107768
1681,161656.5468245325
1682,307203.3038345947
1683,227797.63872047057
1684,266165.6373488607
1685,262804.76717946964
1686,326481.1723955604
1687,356917.75773003
1688,140024.1048369341
1689,269107.1342024735
1690,198854.0585479071
1691,173118.55761489485
1692,501794.47348091553
1693,147600.11762261987
1694,206997.44434519464
1695,395782.8030203697
1696,296908.52925411146
1697,198344.08758466237
1698,123541.77698429915
1699,177783.39287933995
1700,163487.70637137993
1701,160536.70377786134
1702,239857.67074969306
1703,305818.0423596701
1704,188967.30742029398
1705,260160.55251263367
1706,184752.06862166547
1707,164156.74923780985
1708,179383.54935021876
1709,137688.22421184127
1710,173993.93381871807
1711,129128.14013879627
1712,237744.08809725352
1713,164015.70548691374
1714,192261.31239327844
1715,206770.24477526304
1716,229200.70700449086
1717,343867.03471939045
1718,146369.54712926588
1719,201519.04492509578
1720,188819.86931250576
1721,124373.42791272543
1722,294110.1159615478
1723,206951.24270479445
1724,96626.00632734722
1725,342532.9715583432
1726,279720.2417472129
1727,332962.3620784389
1728,138094.25396818042
1729,330937.07890774735
1730,184301.71687102824
1731,170836.68340045973
1732,195640.67069215298
1733,301264.782977916
1734,155272.04325857284
1735,271586.90051900205
1736,431718.75146613165
1737,218494.99652092098
1738,184695.3323537228
1739,136421.0019797652
1740,187290.66637226017
1741,224006.65545068105
1742,275872.73526643106
1743,198132.94667134035
1744,163800.00820229165
1745,185968.17959085488
1746,250638.09337618307
1747,193245.40482636256
1748,222949.21343568506
1749,210097.7999593187
1750,178347.34286578273
1751,219744.9035197236
1752,161828.21513271163
1753,233060.4575802779
1754,202721.5244242565
1755,195734.53257985576
1756,195083.83264367728
1757,176417.36650861392
1758,370108.5417756932
1759,358249.5732046712
1760,166323.26470819316
1761,238120.19368753937
1762,129082.6137553929
1763,212490.28094282857
1764,209495.9100415609
1765,172562.814637569
1766,354692.70040158357
1767,131400.2732221883
1768,138528.9550307646
1769,192635.4318252341
1770,259277.04031783252
1771,152325.44467804852
1772,187011.65738279745
1773,497855.34167983336
1774,183366.2887451613
1775,262337.7541279094
1776,298661.50668663025
1777,250359.37293109795
1778,74754.67610437592
1779,225009.5933192124
1780,334346.4381723756
1781,238207.1436596395
1782,263475.19520161516
1783,256758.70212256804
1784,331899.6229851802
1785,171419.43250686218
1786,197541.3615433927
1787,122186.51697954358
1788,228524.04175575374
1789,188525.5698181776
1790,229608.99119148534
1791,128610.80717508965
1792,205139.37444294489
1793,215027.02486733362
1794,184290.43047971095
1795,225698.7698822344
1796,234305.62735273028
1797,163648.60216812626
1798,200868.29553088534
1799,171593.63598849435
1800,207657.05899469263
1801,162115.2648294123
1802,203233.99722097305
1803,216089.86096058026
1804,363838.1119358001
1805,429913.7424825208
1806,257789.92190010825
1807,70520.1691311536
1808,382968.4210823193
1809,179318.53009665164
1810,202721.5244242565
1811,179831.66343202908
1812,120900.92214527787
1813,203455.5196401489
1814,128029.36740438621
1815,95857.66320356473
1816,345373.50706456444
1817,123659.25933478698
1818,302147.98455995705
1819,187560.09602923333
1820,204295.2120419692
1821,115503.5810288927
1822,254234.10033184945
1823,173713.63841865398
1824,272206.6353436368
1825,194983.38274502818
1826,204226.33070055544
1827,156950.75713626918
1828,235998.82890476755
1829,251686.73319961605
1830,180532.35233291573
1831,194803.38715915428
1832,226477.44034882868
1833,114628.69090975724
1834,503105.00878230046
1835,102743.07163671407
1836,412138.5463126775
1837,232873.75919274398
1838,164930.42048244865
1839,209362.61849996066
1840,254334.53486452537
1841,308419.8447583584
1842,308278.6299155259
1843,181581.46506340374
1844,237226.0105350517
1845,193600.88111565998
1846,141471.85208341666
1847,184383.176166487
1848,131483.9957205807
1849,233805.35274266376
1850,186880.24104157428
1851,183221.81601428927
1852,211042.5808976157
1853,457454.4097817966
1854,193434.327426698
1855,127002.02561740867
1856,194938.42597246924
1857,169915.87664220922
1858,271143.0801496258
1859,178091.92512778816
1860,219633.83395290695
1861,408644.7712113004
1862,213153.18645373188
1863,208808.70494388873
1864,206828.08426905077
1865,251756.65909851456
1866,149588.0193820117
1867,359992.50443935825
1868,125863.15696912447
1869,174921.02170883797
1870,255999.5565846755
1871,129711.42997218846
1872,199139.59712071012
1873,164988.52561353456
1874,249604.0642455748
1875,388847.5330194479
1876,185263.78169004346
1877,286722.0725224444
1878,90229.1029398016
1879,336768.07324148586
1880,145405.47989278575
1881,142955.14392650558
1882,283120.0739273577
1883,175251.52119975726
1884,217194.02676055333
1885,275876.9070920166
1886,260326.674830004
1887,187207.90850825293
1888,310435.7423900739
1889,226109.86237922558
1890,265650.25398387207
1891,297133.8849012817
1892,202368.03342209716
1893,200956.03829305992
1894,258411.77449016602
1895,217744.33208106086
1896,171008.2027362483
1897,187145.33735572544
1898,340664.8367123985
1899,134906.08215037663
1900,229000.52900925427
1901,354778.21644319117
1902,215824.73159473672
1903,149717.67454996982
1904,189871.98718902803
1905,202718.94870522083
1906,215073.23811317026
1907,169242.60748651606
1908,162610.2628211819
1909,282898.34789949557
1910,147254.2632506178
1911,154137.42810998703
1912,297334.92449961393
1913,197652.24522963198
1914,162157.32600634763
1915,332974.2455451804
1916,247227.21190467334
1917,197641.37824030986
1918,203287.3423100296
1919,245838.93852483606
1920,165999.84804290894
1921,224056.15092281028
1922,214916.43029686125
1923,172875.46016816815
1924,160754.98702599757
1925,197336.45401488448
1926,153196.63387989602
1927,360869.44897835806
1928,124371.37788029107
1929,218615.45283235383
1930,91417.99188777308
1931,180467.0039154339
1932,177330.73055970806
1933,258876.42577314065
1934,106555.95259944422
1935,257394.3103560528
1936,147163.58056596102
1937,227448.03139989832
1938,215676.95529833768
1939,185252.51582507163
1940,482196.18435656576
1941,215241.03609983838
1942,124000.90403425516
1943,215784.57552243912
1944,154503.6433279317
1945,266470.4793963693
1946,173932.57389821517
1947,183849.40698652252
1948,222216.98277149693
1949,183936.6347496438
1950,127530.36147780904
1951,382454.02182812995
1952,135174.99588569257
1953,313570.1250733918
1954,183767.40862719962
1955,201686.41226059588
1956,184788.8157479066
1957,192043.3578432366
1958,151275.82395177608
1959,149268.12541236723
1960,71205.74909764912
1961,472224.9049358752
1962,220952.36679933316
1963,198935.0583345461
1964,206123.4640406072
1965,179145.93714618764
1966,283128.83085911494
1967,176215.0566033051
1968,213512.5291930684
1969,205025.88324167195
1970,379131.110665732
1971,353469.5608063747
1972,141391.312226596
1973,275836.3848962192
1974,159512.5242639263
1975,232017.6971259039
1976,187482.80472674986
1977,138462.91755222296
1978,199672.0035166214
1979,208126.41448496154
1980,254891.88102650986
1981,154645.42175466832
1982,212957.27236790975
1983,81329.9744030514
1984,235438.36443363983
1985,170943.41857387283
1986,225907.98166236145
1987,303162.3748809128
1988,125847.56998447735
1989,231531.15836339092
1990,213277.3899848565
1991,415106.01396696066
1992,263692.5315147952
1993,127765.55633697711
1994,245020.07607618324
1995,253490.68189060153
1996,216934.3773969532
1997,191478.09671509924
1998,180989.9391742623
1999,276190.77503969707
2000,212566.46183551924
2001,424029.590310277
2002,131689.29521495735
2003,272441.15587365377
2004,199344.15613467633
2005,242676.958266715
2006,128534.72691228312
2007,136311.35684880606
2008,179201.6483814753
2009,155945.72998449515
2010,103289.52999496352
2011,271088.3426063691
2012,255546.868044477
2013,223745.25049646708
2014,379385.85830007313
2015,163174.19704094244
2016,209492.34186500745
2017,199182.14211922593
2018,250230.7774654944
2019,236369.26424730074
2020,349675.8450436789
2021,165649.54609244774
2022,234490.9197492242
2023,189612.29137922465
2024,205881.26026662978
2025,122599.43462944211
2026,190639.4059323333
2027,383320.3558616864
2028,119446.59911963326
2029,178098.1928247514
2030,253739.89053826433
2031,75032.40132455474
2032,316633.9537493397
2033,206521.40296402376
2034,218486.37134350548
2035,209780.0865236192
2036,155740.4577705813
2037,147706.06321038495
2038,175867.27014399806
2039,370615.59889823577
2040,168405.98795919344
2041,252290.75274260592
2042,210209.1697175471
2043,278275.7034540097
2044,202933.1866067487
2045,201344.9545840673
2046,166625.44884955624
2047,167294.46401149713
2048,200646.1831204259
2049,185411.42111230004
2050,195379.75614395636
2051,232903.1349207647
2052,198001.95868232287
2053,287690.4974249392
2054,259196.28996840696
2055,134540.887025532
2056,266194.86009425006
2057,107243.5100181418
2058,171331.07544598207
2059,241642.38571878418
2060,117154.68829282667
2061,220054.29430935913
2062,348939.3917893489
2063,163445.01431610796
2064,255723.91335924773
2065,340869.44857686694
2066,286136.4384838098
2067,178394.58837704227
2068,183760.73936354395
2069,377361.46418638097
2070,175975.70946647724
2071,228133.4157383295
2072,203552.9550478316
2073,190805.0472783005
2074,167738.89280602825
2075,182911.70862939194
2076,289401.0369668834
2077,170778.59362017663
2078,194215.83845656636
2079,198166.385208455
2080,279642.65829748503
2081,246842.56922010862
2082,434196.26283660287
2083,159793.45184087567
2084,316230.0103125411
2085,320592.49924088945
2086,282746.3783576097
2087,394076.612886537
2088,297394.92231787025
2089,250770.37676873722
2090,238959.23178727983
2091,205958.1139058427
2092,132297.39214099335
2093,205828.61671490857
2094,203555.6280724769
2095,197938.4461840277
2096,222865.76789654527
2097,213482.16161889173
2098,274642.60430445446
2099,183998.91513708318
2100,160082.5088162998
2101,258509.04655815053
2102,118820.0253416666
2103,139287.96198820206
2104,234676.00181557555
2105,178953.41652292144
2106,199977.25754332662
2107,150755.74576967987
2108,86344.1366382126
2109,450310.480321053
2110,122793.71624478546
2111,239624.53217216503
2112,309668.27926206763
2113,240102.5956403934
2114,223404.10676452267
2115,551249.2797703858
2116,193055.57601096027
2117,331651.8919540678
2118,174423.63833464734
2119,207915.44841707268
2120,163575.8691661156
2121,274286.8141154297
2122,279628.76140376437
2123,228386.5311052873
2124,173674.67579237433
2125,143967.97529439765
2126,238186.7847934774
2127,193627.77314661528
2128,215250.07229040517
2129,220354.28558032584
2130,233761.94787015434
2131,123240.34014266188
2132,274067.64790941443
2133,199075.27283959792
2134,123344.5136619346
2135,176259.192982398
2136,138278.50452771195
2137,412514.74608431343
2138,160546.11969465384
2139,212298.0677008792
2140,323779.60988169315
2141,249354.08786635168
2142,245207.40558982996
2143,234804.51592101163
2144,145867.44764094308
2145,193202.29968568299
2146,186565.88651074757
2147,176261.08727858897
2148,187070.45323001235
2149,248373.76085552762
2150,209290.31315552606
2151,144438.43181274884
2152,378222.7072690624
2153,203700.99993162858
2154,262688.1533336352
2155,129951.33389317735
2156,157973.92147427177
2157,406540.6376770852
2158,109028.01005923159
2159,167609.4861741964
2160,193716.52879744506
2161,283021.47565441014
2162,151140.75099211876
2163,139472.41611686582
2164,170255.95720388208
2165,162937.31833830554
2166,237671.8176333224
2167,207349.0121315802
2168,222101.73888841583
2169,250674.00311390279
2170,122788.6247653276
2171,190684.95888019408
2172,177519.0666388507
2173,446793.43082069856
2174,212246.33586868743
2175,269453.54250974074
2176,156682.94110643468
2177,185204.76902406654
2178,289519.54515610705
2179,162580.56769383492
2180,152924.7731875951
2181,326449.59213412786
2182,181431.213431043
2183,252323.5419050817
2184,188601.05100746587
2185,351735.3825752594
2186,278880.55520262494
2187,142822.13792496533
2188,186265.2557325347
2189,180024.44371837185
2190,261285.6963143327
2191,186431.0623858751
2192,241083.93040476128
2193,180021.45887046686
2194,184211.89297896024
2195,178951.64535944318
2196,186331.24244182996
2197,275379.3930864674
2198,367115.4347414118
2199,298134.5864457458
2200,127278.01656960066
2201,209491.34352052023
2202,271782.9127604672
2203,392848.06823346426
2204,248077.73828702673
2205,200972.3007230612
2206,175275.185336792
2207,77744.76478351478
2208,212103.5978395078
2209,237773.25818203556
2210,304374.6141078467
2211,453126.3663935338
2212,144972.14077810128
2213,171512.3510666165
2214,184894.23595971856
2215,172936.2379376304
2216,337927.0012421023
2217,250649.62506250816
2218,157246.32432536563
2219,232241.89189774633
2220,199781.60805875686
2221,156944.79212971206
2222,196260.8349909005
2223,144569.83854554652
2224,149390.84681773567
2225,239520.22189952913
2226,222786.99665360764
2227,255412.91489602916
2228,139382.30141834446
2229,134429.5773018542
2230,280259.0839242178
2231,187963.2299561861
2232,123162.22911747465
2233,242525.36315101103
2234,187670.2347481181
2235,222551.62076863242
2236,224767.76392788417
2237,244701.6849637373
2238,183135.28215887063
2239,91837.25880691994
2240,227569.36953829462
2241,183444.16227491593
2242,219037.4816227245
2243,214949.18054888354
2244,175330.1006576265
2245,209015.26126127233
2246,312555.9459449096
2247,232333.04746931087
2248,199839.52640324095
2249,216419.03957207603
2250,197729.36695042765
2251,235078.71617213907
2252,236805.4005342776
2253,142427.75920886904
2254,509353.6054768151
2255,175482.56862566457
2256,390216.88840699714
2257,177634.04547207526
2258,308975.9528497442
2259,190660.9445456475
2260,268418.6402837173
2261,139401.85005440557
2262,439344.4633018419
2263,157149.24017997523
2264,162688.0786013588
2265,121046.6347857115
2266,204860.4682452434
2267,185697.17553770667
2268,117243.9906275429
2269,242035.12368294378
2270,151697.1426781025
2271,165935.8574129353
2272,403593.2642103967
2273,181465.05073855477
2274,197223.69722121133
2275,191846.34393910877
2276,353467.48214796174
2277,230038.10470346644
2278,169249.72463850008
2279,162055.16705597623
2280,220356.4319301358
2281,176890.5189416804
2282,329988.43124270183
2283,332778.92296661716
2284,324295.9736609678
2285,339253.11164691276
2286,308976.19074469485
2287,183009.41347979952
2288,140835.13534441488
2289,162676.0904069842
2290,166628.12298600774
2291,216766.8261579598
2292,380006.79143612215
2293,277109.3129870785
2294,217540.88099430234
2295,340148.321087642
2296,314097.6705523753
2297,225228.46631558394
2298,327822.2849058369
2299,229479.74037692862
2300,131364.90130474797
2301,198141.57705598354
2302,115977.0667776979
2303,296356.8560746512
2304,414041.5199724175
2305,277794.30338889605
2306,253018.12456313262
2307,177249.4546306903
2308,190670.55517654502
2309,238690.2242462525
2310,236856.8914037175
2311,185683.96035340548
2312,280072.1302324302
2313,202795.48671489322
2314,198343.58990119494
2315,189093.58328440555
2316,324836.83084089553
2317,197080.0054757244
2318,252154.54857556656
2319,213919.12675343984
2320,210241.70707093427
2321,201664.7882039271
2322,217022.38492007207
2323,467095.3245299559
2324,100464.08923206611
2325,183523.23121190537
2326,179464.8575678304
2327,158211.89440707176
2328,303399.33062566066
2329,340871.84060184204
2330,192333.65363003145
2331,140114.81159139457
2332,173888.20384970304
2333,148065.118611857
2334,174219.12272036556
2335,108387.55546815149
2336,210419.31484791348
2337,212278.58382669353
2338,157297.0542684889
2339,168514.0324354229
2340,233545.9491668945
2341,140150.87584578764
2342,329744.2360270868
2343,151607.38396025897
2344,112742.09484463581
2345,232913.94110887448
2346,200027.1788900832
2347,125935.82532432195
2348,159126.6989328867
2349,189455.75785065664
2350,430510.94217875035
2351,165495.35242447807
2352,255597.24828501558
2353,149508.3550551642
2354,232014.6318397616
2355,196528.71663858282
2356,198748.4258932289
2357,107314.42554501863
2358,156597.3955351532
2359,173135.02067715145
2360,125598.51880185389
2361,221295.57683674936
2362,164616.78714600514
2363,348276.7447017528
2364,98878.62866938654
2365,415712.35269524535
2366,131696.2182646826
2367,203008.57268042315
2368,321338.70578931656
2369,373731.90860141
2370,242645.55968971556
2371,270165.8274240614
2372,141895.26498202953
2373,93232.43440671233
2374,151705.76945039126
2375,196705.20746326333
2376,163946.1246274021
2377,144491.3948490656
2378,140070.3358794539
2379,172839.22011600647
2380,178840.65113672928
2381,212260.05946180894
2382,274719.5050011753
2383,221116.83369026578
2384,141669.49477424327
2385,270614.4587112041
2386,197337.07635057456
2387,205608.05107951988
2388,265970.6734977645
2389,394331.55272328225
2390,172925.787358526
2391,301179.95506067656
2392,195031.4140506888
2393,351350.5723115867
2394,313546.5714210827
2395,200937.54937205694
2396,179887.94833569138
2397,258913.28203071456
2398,374201.1722092629
2399,179293.3567685395
2400,291298.19988643297
2401,233562.36628242626
2402,174758.8002009653
2403,293344.57686549943
2404,198323.746251425
2405,184108.51916671224
2406,235819.13120990802
2407,184660.06796659416
2408,162058.6030026871
2409,190478.48827289333
2410,204832.271305011
2411,125787.43534224968
2412,183698.59205616586
2413,99409.06903286811
2414,159105.93930327642
2415,203905.3414075485
2416,153736.21811991686
2417,165957.66915159335
2418,402949.5014618196
2419,184875.42108085743
2420,163840.0014329343
2421,116861.49316287438
2422,148007.2026894627
2423,186724.65313946796
2424,139463.4143983197
2425,113837.04138646994
2426,197515.72092455646
2427,147510.5422812067
2428,179569.24469784714
2429,75292.85072477662
2430,321029.038037433
2431,447191.7548359005
2432,201685.2340596869
2433,229190.2996516515
2434,162351.78156591917
2435,149659.42355184242
2436,186937.92984855743
2437,402831.45847254514
2438,191542.46332988422
2439,170337.37736235614
2440,181380.6145163923
2441,139516.2942149293
2442,162204.83900374413
2443,162954.12617774674
2444,145174.98232213396
2445,150974.21541620832
2446,187800.14090344735
2447,219142.2647004419
2448,210291.71776765323
2449,193374.86385889063
2450,139404.69067503078
2451,185581.95070057947
2452,260545.56482374424
2453,172527.91040357042
2454,240694.52019985527
2455,219917.60393326165
2456,148108.90972236457
2457,124032.98682746309
2458,115789.79971318504
2459,119470.81724446187
2460,216010.02093279798
2461,250420.647339601
2462,187224.36767855316
2463,218936.8951129765
2464,186201.86293628707
2465,151827.75012322835
2466,187379.68387006284
2467,174582.16255389343
2468,250400.17939049954
2469,196797.6468017641
2470,284074.2848888653
2471,299518.10302181257
2472,153099.52030899486
2473,181785.11568240466
2474,174349.57611096793
2475,176435.83095968884
2476,169054.916088031
2477,179410.28632019894
2478,219625.08584166746
2479,170768.8566997803
2480,151304.86203012976
2481,187405.09781494882
2482,182189.3014379582
2483,182213.13989726754
2484,90831.09148700585
2485,182442.9879850765
2486,385304.43976345763
2487,202933.24262167042
2488,143296.854611788
2489,283430.4325587001
2490,186964.55822061756
2491,206341.80398162652
2492,106856.70266751193
2493,130248.89409964981
2494,256822.54651370374
2495,427802.15001942636
2496,116949.50696895029
2497,188752.33207300515
2498,178924.56201356536
2499,320809.1773982397
2500,181830.27751626313
2501,320794.8333227952
2502,227173.0970742862
2503,143779.27007870047
2504,175666.8889816256
2505,168824.34454553676
2506,155896.55544013565
2507,282292.6860822709
2508,204590.59141729015
2509,188247.82863908578
2510,176530.69680680084
2511,154073.72876583392
2512,273521.52895453264
2513,169125.23465881127
2514,279604.471090305
2515,179217.5239832742
2516,141095.41488105865
2517,124052.2338994524
2518,155867.31305496048
2519,143323.56306235993
2520,185897.402424074
2521,216097.83288519387
2522,231015.887206476
2523,318727.3354796296
2524,192342.69816222123
2525,273128.7278381922
2526,305354.3588444368
2527,222933.98183751127
2528,168062.55808481303
2529,176207.44565396148
2530,159255.78117060204
2531,249910.04306619326
2532,166551.381712223
2533,219529.49155717553
2534,285860.3997330111
2535,271970.13152990927
2536,244705.99008067764
2537,181777.38180218596
2538,200536.55286505332
2539,157161.51988559478
2540,226142.03335201336
2541,129260.02703591439
2542,329638.6470685901
2543,212498.75751550408
2544,336866.42972598586
2545,260336.5984834733
2546,210483.07320075078
2547,321539.31543833535
2548,255843.555152596
2549,231993.34191692385
2550,168885.49058951097
2551,209641.96472707947
2552,123132.35913669034
2553,186890.82794180917
2554,336098.32008611946
2555,139137.90636125478
2556,213614.21048195026
2557,436525.1991733611
2558,147011.7899149284
2559,71801.26186308601
2560,229503.3824434454
2561,146542.15614679345
2562,175567.6785135222
2563,174628.55011183294
2564,263559.44484884397
2565,201252.17442699362
2566,235601.84147340344
2567,191329.99695248523
2568,190506.34944699038
2569,386050.39542936493
2570,191197.67498618027
2571,200038.65914491264
2572,253899.58361243596
2573,236056.25978743876
2574,171331.33744970665
2575,137127.16198064908
2576,156811.10416313386
2577,243763.1325332089
2578,444810.9731904128
2579,196116.7722250648
2580,223488.41602329456
2581,307318.79266485816
2582,380265.24025454844
2583,447311.5157878742
2584,176243.25194265807
2585,346685.82955462433
2586,258994.73686225078
2587,234067.6752910464
2588,172720.7385087987
2589,171475.9482460079
2590,250959.71352615985
2591,171376.39754643926
2592,434470.7565407439
2593,267232.1791144829
2594,424077.8667916069
2595,152688.66047793388
2596,221796.34745317578
2597,186769.25422531256
2598,288901.4390505068
2599,166925.6638870926
2600,193845.0364485082
2601,181476.74972235024
2602,135815.51529941376
2603,184608.4111079691
2604,154571.2824787065
2605,357874.7876403529
2606,334205.9869459072
2607,189782.24588314045
2608,248884.2542219753
2609,107759.9779417476
2610,121435.90460170334
2611,142129.9786389963
2612,124735.41974548284
2613,173216.96569973943
2614,168592.65178357143
2615,229031.43176868182
2616,216725.1035319285
2617,154727.53679437173
2618,363189.98797694733
2619,227920.0738702114
2620,163593.62643880953
2621,238031.6410566458
2622,223685.3164914091
2623,165779.2230103293
2624,279288.4067020251
2625,235332.54683865528
2626,173691.4595046628
2627,205369.01309147285
2628,342528.35378911265
2629,165763.86873523472
2630,202897.9628848896
2631,209949.84118416972
2632,145291.11379701903
2633,172742.8695610755
2634,138543.71926149042
2635,141658.06198267688
2636,193120.51462178054
2637,178407.6250858476
2638,160853.21605476105
2639,197422.70746032428
2640,176288.25404223317
2641,223041.65396339245
